id 	 Predicted_Similiary 
ba0984f05b321a60069ab881f , 4.857893466949463 
d7fb24d62df0574c7cbb59315 , 4.765435218811035 
7477cb499a9a56ab42189484f , 4.943755149841309 
fbe1a759297447c7192f587e8 , 3.648810625076294 
4502ec7dfb692a51945e074ea , 4.3489179611206055 
31e90a823c7085c0326365457 , 1.8888229131698608 
44025ba316de4f2f92007b745 , 4.784712791442871 
2ce4ba272f249f51e04572657 , 0.5650821924209595 
55883ed4c4eb4f96d06383714 , 1.062350869178772 
1529a92c4d933e3be67098ffa , 3.3054349422454834 
b3de6d1cf912a012487de8120 , 3.7064359188079834 
4937bba89f7edf88a222f5c02 , 4.855559349060059 
ccf4a2ae4adaad4b5c53f6b2d , 4.359050273895264 
1c7638c49aba619da457e9297 , 3.532951593399048 
45d055593c4a69d32bf93349e , 4.135529041290283 
173ca01a2dbed5ae26e57ba78 , 0.6965453624725342 
2fe45bd309c193daea006f2be , 4.06286096572876 
2ab45e55476647868ebebae13 , 2.134598731994629 
43add7a3e96f8346d5d921999 , 4.041800498962402 
8a425ebee28f17263d0c8a8be , 4.512812614440918 
05e2523912e019cd129429c5a , 4.344247817993164 
a5c84773cd3b185338df8459c , 4.200116157531738 
61cdfe0d129c46e8ea8c4450a , 4.947092533111572 
406a4727c4621aa5a1477d49f , 4.872862339019775 
d3e7fc56af7bf1ab6fb933b13 , 4.803171157836914 
a42d2d05726a5881aa6e27f3d , -0.2169966995716095 
afe0569493bf19a614fac3319 , 2.7760732173919678 
878243fda79e945ecbfe35625 , 4.809551239013672 
900292ad0d4abbc2c847ff30f , 3.657301664352417 
4d3c26204c52dbda5edd3fc89 , 1.3209904432296753 
eaed8bae8c8421f7185aac88a , 3.3499791622161865 
2ede657fe5f74eb4a288b234c , 4.731925964355469 
861ed611bd8ed173ca7aac3af , 1.395578145980835 
2f04a7999c8bf2b87bc49c6dd , 3.3666200637817383 
e3bce9d2059170c18d0480770 , -0.4957149922847748 
69ed0d93be5c8492bfc964b5a , -0.3566090166568756 
1ddc495bc93d0995aae4b5df8 , 1.3262697458267212 
025e9ca9b7561ce5caa29d829 , 0.20211294293403625 
1ed51853dea53f8d59f1eb13a , 3.6284339427948 
eefeddcc390a9bd30bcd3943e , 4.501481056213379 
e144a04c698153a9497a067f0 , 3.7346651554107666 
d6a92d14c473f82c8b904f910 , 4.897174835205078 
781e3d8a5a18f2e4deb34ecf0 , 4.558231830596924 
69bb4b9185b03bbb4ea4bcb49 , 4.931480407714844 
8b94448840249bd33818d36eb , 0.1639895737171173 
ed99cc1d875a046d3b22fe64d , 3.5020458698272705 
dbec6183b649b79ec4293e2f9 , 3.3160765171051025 
701e6dc709ca6324db288c022 , -0.1819060742855072 
ebc00755ff77d017726d970da , 0.47712716460227966 
1feafbd26fa4e958ef382896e , 0.697542667388916 
69ef75076affe44101a3ae06d , -0.43245694041252136 
47833412471517b70b02c3691 , 1.7460614442825317 
45baf6af426b4248e91e34d98 , -0.472743958234787 
52f470d2952ad2cb2f75b45a1 , 0.25200167298316956 
ac7dda675e97a8a92b15713d6 , 4.359918594360352 
f854c442020a5dda907775f0b , 4.612757682800293 
6d41a5f2396b5d95cc3b97df8 , 4.790581226348877 
16a68d373c08ddef9659da283 , 3.669682741165161 
6caedfe9522d2190860c98549 , 1.51301109790802 
5a1de597f9f95c000d9e4743a , 4.027591705322266 
cb039fe3752b3881e1c126f82 , 4.183835983276367 
3e9425cc351313528c30aeb33 , 4.204107284545898 
887215becf7af4ea79a45ed14 , 4.126119136810303 
7331ccfa73083062bc04f2cfb , 3.8654682636260986 
d1757c989e67bba70c4e091c2 , 4.264299392700195 
5a69bcc1f0e628dd8f6a873c8 , 4.644687652587891 
fa5cbca0fabe0353896fc7f40 , 2.9866158962249756 
0f88c400064be6d5da2b99352 , 2.5868003368377686 
9a5dd0cbd78907126f22a2fcc , 1.767496943473816 
6839e5cf231eb21299db9f962 , 2.5047032833099365 
8176a13407219077f3f0de7fa , 3.2854819297790527 
b09d6de471223019dcc7e3de7 , -0.0866183340549469 
c6ff11acacf3cd25534019fa3 , 3.329834222793579 
59fa41bd2291aa2ead47f1945 , 2.9582340717315674 
317330fdf27b726009add1ae3 , 1.8369685411453247 
a82fc9b6b6ee31d1860a5e07b , 3.9765732288360596 
8d9b778c9afcc593042e510f1 , 4.938558578491211 
2cb045596ca2ef32a699bfbc7 , 4.715526103973389 
4496cdb3071ca2abfdadd53c3 , -0.4957149922847748 
8011e04666cb291ca6e416648 , 3.6842691898345947 
498f4631533620256144b6fa4 , 1.1683560609817505 
be62d288eb336213e8d79d854 , 4.551823139190674 
ab8356f622bcb506c2ef679ba , -0.06618073582649231 
15be8c3a7f2bcb6961402da42 , 1.7195137739181519 
5ad4071bd88a2532736c89e95 , 3.851740598678589 
46084586b5281e459e60ddcb3 , -0.47567471861839294 
e316687883203eb18b83c1d84 , 0.053782492876052856 
53c07e13795b86ee6df0af3d3 , 4.586995601654053 
613ac00a164f595507acfbd9a , -0.2186637818813324 
705424f0af2c58f317d6f775b , 1.248988389968872 
ae4848f83c72beadd6af23f94 , 4.882941246032715 
7c1f2fe6a4f5d08e22ade1dc8 , 4.833075046539307 
b131e03aeda64843e3ab546b8 , 4.95393705368042 
37ff5cec119c10a4f4112dbc7 , 3.2850043773651123 
1aa6b4b382fffe7f197814e51 , -0.30059197545051575 
0b1c3ab0131da5f4f5dc401c9 , 0.6518034934997559 
376f563938bff5c8be14856e0 , 2.791842460632324 
e7da5b6d42d5fcc8c21a1ca15 , 3.394132375717163 
6440d18e74853e4cc5e1c4cd3 , 1.3016976118087769 
3f78d846b6f660e67e60b7af3 , 0.7988874912261963 
0ef0c2edd91f4e750eb05f1e5 , 2.3325295448303223 
765982212533689e2385c60c2 , -0.4957149922847748 
aaecf3d513a866923321f26e4 , 4.610040664672852 
abacff49a005957d89da4cca8 , 3.774489641189575 
ed1c00fdd0cb8936437757028 , 3.380114793777466 
fff69964127a7200eea556f02 , 2.8090250492095947 
45c36a62b344bba06f2c18f2e , 0.8610483407974243 
a4474c33387229da77a9b49a3 , 2.5605039596557617 
589d024d90cab72d969c687d5 , 2.818572759628296 
865a97f9c1391f4592818c550 , 4.388333320617676 
d6b0fad9a06ee0ef9a6c540f6 , 4.233214855194092 
95b08e506a485509542d082bf , -0.14767828583717346 
75fad70302ee37120f29e7bec , 0.8849507570266724 
1bc6239b5de9bf1a181894855 , 4.170048713684082 
593a3a5c4f39749a46e892886 , 4.837518215179443 
42f2b8abe1b00fab7d4f7b216 , 3.3453381061553955 
2480f0fa73c7da6328288b963 , 0.645084023475647 
f1106cdb0e24fe222bc32d050 , 2.299069881439209 
8d15459b9f365691e53039d5e , 4.953686714172363 
7fc405e562128c0672017315d , 4.001920700073242 
93c2ab05b7e3186a41763091f , 3.1570186614990234 
f182a5fc914015350d3c70106 , 4.882599830627441 
e87b6be1c4f29c9d584e965cf , 4.861698150634766 
ffb479f5ae6262a0e2160d630 , 4.9492082595825195 
d3a09fcd01b27c35e8fe79ef6 , 4.816092491149902 
ab0e3e367ad950a71c8ad1831 , -0.4957149922847748 
d5c8e7b0de9c25dceb579e163 , 1.518069863319397 
92c15ef76e731e44e4c89c7a3 , 4.640003204345703 
a8072894ab3360364813bcdd6 , -0.2802058160305023 
d9ad8272c520f8b4e3ca4798c , 4.556539058685303 
08d96319ab83ddd09445be0dc , 3.5953428745269775 
8abede1e45b1e3a60b89a528f , 4.780935287475586 
70df5d43436955c0c84d627b5 , -0.4957149922847748 
4c1c9011a271b7c90a6cc3792 , -0.35207831859588623 
71c2c11e7fac73997bc3e0697 , 4.887472629547119 
a41119dc9d924d8c0d4644397 , 3.8216331005096436 
2d3f87b887e34232bfcfcf237 , 4.6276469230651855 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.079347610473633 
980238ffa117e972945d757dd , 4.810934066772461 
6cbab4326a10a61824a7b393c , 1.6875005960464478 
b0a4cbd56f57a98da1216e865 , 4.3815531730651855 
06ec92f40f8826a10eedee925 , 2.4607183933258057 
4aff4e7321d8e64c19599c678 , 1.6346203088760376 
d476a66aa67973d69c88e905a , 0.9857717752456665 
99e80437845c057fd9a5ff396 , 4.676144599914551 
6bccc4e4faa92121abd6a3784 , 0.08838620781898499 
f0c3ca3ad179ff2d345c0741f , 2.0182156562805176 
8a882b8465f4066b38d3ae6c1 , 4.017394065856934 
94d02068489eca65b178fa04c , 0.1316094696521759 
a59a491cb225fa2289db5d5f0 , 2.0937230587005615 
d3d74530596a986d0eb025f4c , 4.162810325622559 
7fe39254abc32f39c74da32dc , 4.512369155883789 
7e02514a830168c8c8b27d5b2 , 2.0558512210845947 
3f4130c303c36f441ca5b1bdb , 3.4014079570770264 
4e9c05e1c8460d36990754725 , 4.1705522537231445 
49c949564c05a76feb79cfeed , 2.97153639793396 
338143bce787e648f022e267c , 2.766831636428833 
f2d132040ccbe4462cd30fe2d , 4.909576892852783 
20738c3185055ca22a0aac32f , 1.356059193611145 
6f9f75f5c7d1edbf488346900 , -0.4842849671840668 
81c0c3c44192559a8f7d17165 , 1.189090609550476 
9bde6367e1ab312e7de07ecef , 3.6715939044952393 
6f264708a2d2042a4d7416fc9 , 3.086515426635742 
0fd28a432e01f16eee7bcf174 , 1.17240309715271 
83025a0f3696675a8d76788b5 , 2.494830369949341 
55f8344b7ae3034896e053422 , 1.046099066734314 
8bffaf51ee8ba18d08306634d , 4.861178398132324 
8ef8754b1e81c2018b0ba1bfe , 4.122479438781738 
47489cb1e5a3eff5b3b8d4af3 , 2.540825128555298 
663f138a56f242d892ca8e793 , 4.821109294891357 
2e6ebaee515dd2a2728a8a68f , 1.8888887166976929 
75fabaf663e6f64f634fb165c , 4.805868148803711 
4cea9e48b2a7453789e37e652 , 2.2494163513183594 
a16c36e62701a5abcb16409a7 , 2.863539218902588 
3b046c05be05fb0919e386c31 , 2.9769411087036133 
c99b40ebf9d410931329f1c41 , 2.7694735527038574 
91968f836f4ff02928912ba18 , 0.7624527215957642 
f272520dad974141d5e908ecf , 4.787603378295898 
18e0d0e61321033553d329283 , 3.414125680923462 
19391ddf4e02b273d2e8afdbf , 4.858499526977539 
90f3bbe7b336ba02ca33efafa , 3.980522394180298 
3f9b16c7076cbb9bc0bdb7ab0 , 4.932667255401611 
dab0d85576e0431ba2d7947d9 , 2.0236239433288574 
2be295ecc201adb520864e90b , 4.44748067855835 
dadbbbb774e020159769db8a8 , 0.1338302195072174 
87cc43fcf281a86c31a64626b , 3.9716813564300537 
f78a7a952fe91bfae648fb25d , 0.1542471945285797 
e04f17d8820b77c92d3d45836 , 4.426679611206055 
f6d80d6a547d483420eaf8b63 , 2.3217380046844482 
e3d36fd5db08aa1623e0c4ef9 , 4.955724716186523 
af0a616ca5f75142305c45b6a , 2.440173387527466 
3967e5cf04403765711a30595 , 2.5203285217285156 
b42f29e2823cccc2903a6094a , 3.029829263687134 
0785399de98d3027717f0b466 , 2.0631184577941895 
1238aa16808b3c356ff4d7e19 , 0.782760500907898 
5b1f3d463faec0075fdb077b0 , 0.22534051537513733 
c6717f209790dcc18a48b9026 , 1.969225525856018 
efa4538ec93ba529b4fc081de , 3.04731822013855 
49b95be03dd9a24e1d89ca527 , 4.911675453186035 
c3a054064b8d3765f0a7f3c4e , 4.191368103027344 
e114899b6d3dddf5d67f8fb96 , 4.631324768066406 
c57858337ec017fc5e0028490 , 3.9412147998809814 
002cb5cc3602c06acfa60dd82 , -0.07943513989448547 
55d972333c6df2e6d76cdfdc1 , 4.311051368713379 
281876dede7af90b9d5ccd033 , 0.5506353378295898 
b83297bb2a4d0938ce92d85bf , 1.4746921062469482 
2e63b5b5e3209fbb1559e4d1d , 2.0361649990081787 
7a5de8ab2a14752dd12c323f7 , 1.9390488862991333 
691ef48c90cb7fa2ce9ccfd59 , 0.42077985405921936 
83bf51603647005457f631bb6 , 4.803638458251953 
323496f05c9d5541e6554dde4 , 1.223145842552185 
3eb937a89a2fd68284c7844c9 , 3.549907922744751 
b26987875eb3595f833a3a84f , 4.322371482849121 
fce61c675c0bb571f5bc70dae , 2.172825813293457 
be3298473e23838853057257b , 3.1201353073120117 
f67fb6fade50627dcd354dc26 , 2.5980875492095947 
7b980be606d5807b75e7d0ba9 , 4.720924377441406 
f18e79a3b19d39858933830fe , 0.8949607610702515 
ce92d9eb8be73504148811e4b , 0.8174852132797241 
79d6e35cc587bfba4b54a8bb7 , -0.40911558270454407 
77c8b6cf2df9bd59954ef3f34 , 3.2976584434509277 
f8f3417ceb6b8e88279d80c67 , 4.183135986328125 
efa36d380e37690b539775efa , -0.0094376802444458 
9e88c4dedf0c21013e6910c31 , 4.723445892333984 
4e26909681422353c40291113 , 3.327775716781616 
cfade4e81f193fc9b1b09506e , 1.5593878030776978 
10830ff095b43082456550a3b , 4.319521427154541 
be2f69f30245e979d4e7a6dc6 , -0.47527849674224854 
bb778800f975389107824fc39 , 1.9927116632461548 
4a26c8a4146c207e7f4f70298 , 4.901440620422363 
cfc52d3ac96ef9bb16a4d4ec4 , 4.516181468963623 
da88e86ef2b416a13b67a5230 , 4.732452392578125 
f4828fcb33f9614a8755a00cb , 4.040657043457031 
397d5b86e9a2109f42455cd94 , 4.509628772735596 
9ef78648a8991417624aa093e , 4.355363845825195 
99f827523d53c33f1ba5ab41a , 2.767132520675659 
a60a22c0add68bdca9d13dd43 , 0.629132866859436 
934bedfa93aad48d9131c58af , 0.2593977749347687 
f5051eff4f4cae195054d6bd0 , 4.1913676261901855 
7becfc1c06666dbac3f2ce296 , 1.8977638483047485 
61495824268da826278514a15 , 3.7724578380584717 
e1145a5f843d981883fdd1ea3 , 1.5113033056259155 
a9d4136982a759e647eccdbb4 , -0.20510736107826233 
19e9b1d4b2c3f7c0aa0dc0206 , 0.41947653889656067 
67446bc7b19f0a62d83225edd , 0.9031031131744385 
57f23e3516b238b5b27a5116e , 1.975584626197815 
4518b3d11e744c274c84004d2 , 2.5701422691345215 
28e3c04b6d7e2bdcc7cd4ba27 , 3.8971493244171143 
8576c2d3ddd487067e57ec356 , 0.16170087456703186 
6d6686c9b3a8e4da5703d8a62 , 4.909809589385986 
54ad391c67131cea2cdc223cf , -0.2530299723148346 
c05bfb7626e641a5d0f91f9c1 , 2.1596927642822266 
0bfc0e0f40c25fae81f3ca851 , 4.942656517028809 
665a09b1be9eb925fcd0f9300 , -0.08007439970970154 
93c48e1c04c0a4374a57539e7 , 4.724890232086182 
7678ce7f3a50673241c2b6825 , 3.723576784133911 
631cd825d3b31a39910dc4013 , 1.307235836982727 
8b47f21442b19801a6906e735 , 1.0548337697982788 
44d9387a2df092fb0028b5772 , -0.45675772428512573 
519d21685a2a85a7f7368b283 , 0.14056625962257385 
7d1290debf14ca3cfdccdd235 , -0.21395394206047058 
d4d498f8d82c2da997af6bd9b , 3.2767539024353027 
83a249381cd4a2ef0a5edff7c , 3.407310724258423 
1df101626a8e21aff10a2bfd4 , 2.232023000717163 
f13201fadab628f74fdf1196f , 0.14607051014900208 
1d0a84dff19950fece78ce728 , 2.854618787765503 
7cc71d0a228da8d0c156b2b37 , 3.923020124435425 
0c4aea9d3f14b946dafdbe125 , 2.5805819034576416 
38b87686bdaea16ede933662c , 4.8827924728393555 
c1aa81f096baa0f4bb38647c2 , 1.802601933479309 
23350ae23fa69e63e0fc2d5e7 , 0.1449582874774933 
8cd6f5492d385417a41f7669a , 4.887553691864014 
adefc5da81eb4eb5610272aee , 4.923947811126709 
443c1c5647e6bf5e97220294b , 3.6803505420684814 
42c34ac4aea82d857465d4264 , 3.3620176315307617 
54d24f19cda3a4fe4045bbfb0 , 4.825342655181885 
17d3ec45b00fcbd7c08036b5e , -0.31684255599975586 
70c2732bd98681d1e4e7f7c71 , 4.452893257141113 
9c8234f9cbc8ed372334bf3cc , 4.945193290710449 
4a8c1146482eaa8a729570715 , 4.333650588989258 
567696af6a68a496825196b38 , 1.0451183319091797 
437bd731d18dbfd4e1ebd48d6 , 4.325001239776611 
faa811badce625402df7f0112 , 1.6127430200576782 
1dd6c51ba3d525819769876ad , 3.3985488414764404 
9c2b7b753cc22d666ef77258a , 2.943666934967041 
d0f43d50be7430bfb53f1fb6a , 2.6325042247772217 
284a7020c0f776204fbf1789b , 4.822096824645996 
90b73c470f78675cd8c519488 , 1.7465583086013794 
6061a2d86a2423258cabfcbdc , 0.6224232912063599 
83b93be75d29d691e184efe87 , 4.52651834487915 
96b38e1cd727d3ae3ba286a2e , -0.2870972156524658 
bd6aafe5f60359be7117e1492 , 4.3211588859558105 
ac9839cec4eb34c6cc9a17360 , -0.2751915454864502 
d14bc430a85c7b5ab29074d83 , 2.1765453815460205 
7d89ecf30fd3710a7a4a20378 , 4.656915664672852 
50b93aa360141477b9f59e9e1 , 3.7848384380340576 
93686777fa1bdcd394d209c98 , 0.2925888001918793 
cc0e44a3481f7302f3d2446ac , 4.342581748962402 
c89e879e89c8c49b948753b6a , 3.7970173358917236 
fe978a9a125b5381e84940d8f , 2.0043137073516846 
8db8b76ee06fcbf294d38b40a , 0.16373392939567566 
3a20b7ee874471ffca0e1b096 , -0.43575358390808105 
cdd51125b2f40c624cecd9946 , 3.635072946548462 
6463ff4567c834e3f13015a38 , 3.741492509841919 
eee5797ac1a9ac83897d78ea3 , 4.931797981262207 
078b0d2ecf0f2eb73f0b14863 , 4.227676868438721 
d1c511c554ed753db3ff5d3c0 , 1.386950135231018 
e1ef1f794078a45e86899cd7c , 4.906528949737549 
c1f29bceb3708c63369b40cad , 3.2054476737976074 
de6b626e969b4a637c8b41287 , 3.0048954486846924 
729ede02ccdb30f72c570273b , 4.55284309387207 
f25c80ee1ae17fa1a89af0b2e , -0.4555526375770569 
b24ee9a93735b46f0ebf709e7 , 2.5949723720550537 
cbe1f114ba3ceb42bc897249d , 3.2507212162017822 
3c996e26638d6c9792190f0e5 , 0.3927587568759918 
af83c08619e4d334a65d09f24 , 1.3548438549041748 
9e57e116e70d1ec690b1b9075 , 4.4445109367370605 
4e36406d0d2a8d6388f304d91 , 2.4901998043060303 
74dc12ff29fa919b8208ff970 , 0.5556765794754028 
46e1a6fc133ab50912061f28f , 4.792469024658203 
06a5a0202793325cccac048d7 , 4.424354553222656 
46aea7e2ef2d2b3228dabd147 , 0.2991935908794403 
160f5300b5150c71dafda2520 , -0.4484103322029114 
6033cd460394c97ef97e874aa , -0.10760721564292908 
48e607b977d3775163d948edd , -0.26707321405410767 
7c1fb43e32c767d01316b4991 , 4.897271156311035 
6dbbfc0605fff5cfc8699a242 , 4.717319488525391 
2d41bfcd5123eeb01c933876a , 3.2574779987335205 
6c6e622d28ebb9226a7f69afe , 4.85030460357666 
5e013a103dc5f1a7a4c7006ff , 1.3342031240463257 
e838075c507056ed5d385bec7 , 4.408356189727783 
bf93ccbce36e583eb073634ed , 4.596900939941406 
2c7fc53513084faaa19e00b66 , 4.076841831207275 
922d9d6569e814df2e770d18b , 3.199725389480591 
651e80da71db9d4075ad1d121 , 4.926879405975342 
68715056e46e8065cf17a3586 , 3.0208499431610107 
980bdd20a422c2a8d51baebd1 , 0.24051764607429504 
c68ebc902e16d7cc84ec93721 , 3.8800089359283447 
36ecb514a9b808a3605b374ad , 3.0405032634735107 
0d3a0d50853a64da270204d6d , 4.880456924438477 
d5c0b556baba76ed4506a5387 , 0.3582993447780609 
fd49bd301905e670061d460c0 , 1.3687783479690552 
bd40e0e453044b5cc70c45d59 , -0.2048403024673462 
c766d87d87c417c9a4c228de6 , 0.6051467657089233 
b77565aa192dce99f51930688 , 2.606076955795288 
0e315806be0d36000b60e8302 , 0.04464176297187805 
8eb1a92c6dff28ab430b8da81 , 4.766436576843262 
675714d705c0972bd7b6a95cd , 0.5722781419754028 
3f1c994b0b6dd4cba5a4a9cbe , 0.9401098489761353 
a472c6f1004ccb62c8b3af628 , 4.740696430206299 
dff0b33a766ed5d56289d02c6 , 4.554571628570557 
69edf065faa21e47ced1a35c1 , 4.907164573669434 
dc361b284f503f4bea68ed043 , 4.418508052825928 
b67b45ac2f93e863d7ed95abc , -0.03784492611885071 
f19dfd10bcc3cce6eafa803ed , -0.4957149922847748 
7bc01195bc184a372f99b4d85 , 0.5686239004135132 
d49326dcc93b66c767b17282f , 3.1631405353546143 
fd6f21a0926eb3f21c9c8b1a9 , 4.539280414581299 
a9214f4bee455b2c28199c7db , 4.68413782119751 
174e6e259cceaa7420045011e , 2.9664525985717773 
065205bd9a815a8a0891d605b , -0.21507152915000916 
0facb7ddec3238b5e91c00d2f , -0.324690043926239 
5dbbd763a2786d9ec848e9762 , 4.653111934661865 
947db1b9270582fd3e5d4d819 , 3.3121063709259033 
51e1cca6ebc5aae351448591e , 4.938777923583984 
5f9ef257ba7d8067e4db12579 , 4.876395225524902 
2768a9b17499638322c470bb2 , 0.16742900013923645 
1af92203d491682d045ff786e , 4.539538860321045 
e2bdf95ca42ab280cbfd83ed8 , 4.9485697746276855 
e30869c1946ace84573d70136 , 2.6474673748016357 
63d20d8a88f421c2ee4c07d09 , 2.7610647678375244 
c40510d95effe320bc8ac5e40 , 3.8280246257781982 
12cbc935a33adde618f0b8eb7 , 0.9151761531829834 
9a913a94add56d9c13c1fb142 , -0.3122956156730652 
9935cd2bb2dd46b25c273db73 , 3.9512369632720947 
55b0d6f8f4c2a7b19e81c0421 , 4.950108528137207 
61b39b60058ef41a937a5cb22 , 4.8938679695129395 
f5871536f83e86134e85c1fde , 4.42956018447876 
f9b83c684f77a348dd5a8d6fa , 4.456624507904053 
a5377cd809aea4f89466d53a2 , 3.412194013595581 
20cef692076b3276e5ad1a229 , 3.8562052249908447 
e54dd378ded8dbfb035a4d728 , 4.902459144592285 
5838efdc4d0a166cf4c5fd217 , 4.84902286529541 
e347211804db0374970bb8826 , 2.233344793319702 
1e08b6751fde632302c3c5ac8 , 3.483325719833374 
ad4a0b84f235ba88772ec76e5 , 3.373314142227173 
bfae3df8b79fa36a52236a535 , 0.37822791934013367 
c26c44a0436859e4bae9f7b2a , 4.788171291351318 
c2a2dad830012a1a7100f806e , -0.2067754566669464 
1c4b19d33257dcc0a58df1eae , 4.380868434906006 
414e0fb8850110129b7e15982 , 1.0960779190063477 
a42af545b7290d37cb84c3cee , 3.3366663455963135 
bbca661e6c02db1b538cd412f , 4.239078998565674 
5c10cb03182f17a9c875f96f0 , 3.232264518737793 
c2182e9724fe91bb20d2bd96d , 3.0804693698883057 
0e76254b4ca76073a036023dc , 0.9853755235671997 
e2e2f4b2b978a8b09ac7f10c8 , 2.730534315109253 
617aeb2d09ea73250a3b79c71 , 3.5213940143585205 
da2812ea6e1eb475b8fb3108a , 1.173959493637085 
b64645100b7c3dc55e7d71d43 , 4.623733997344971 
35d096846b0da67cbfb29988f , 4.326776504516602 
ca0c5798a2f9359adfb437f95 , 0.06008097529411316 
c9fc320c9ace50ff96576005c , -0.10529360175132751 
cdc3c05aaa70986b319902c84 , 1.7263094186782837 
c744bdd363ca88c6d193ce878 , 2.1915295124053955 
6bf73cb7592ae91f7bd6bf0e8 , 2.766066789627075 
67d778d42fc8b9679f553047b , 4.520206451416016 
c7b7263b26bd486ce481232cd , 4.640486240386963 
0d56ed6ad630e540c184d7152 , 2.946464776992798 
17a07978c825822f9f6278ef7 , 4.092961311340332 
c9f439fad0af95747f1c17099 , 1.769537091255188 
b8cf45086a41be9cbb666e7c9 , 3.670123338699341 
a468fc8b29c6d1aa621f17531 , 4.794465065002441 
217da0bc836a0a8de191d706b , 4.953362941741943 
0f7f4a59bd58d9ac62c69eb84 , 4.950795650482178 
52c8ccd8e599c26ef1fbf3ee6 , 2.0419301986694336 
0a398d368bd239d55930c134b , 4.900088310241699 
9c86647e5340cd0058da630c9 , 3.3269450664520264 
c553e2eea5dcd5d7b03b45a5a , 3.038430690765381 
a5fb78686e2a00dd7e1b9a6fd , 0.4953925907611847 
9fbeb2f96c91161ca6afa9375 , 0.06229177117347717 
a7e0bb6740f3b68a784c8f434 , 4.236541271209717 
1c9c2a92f7d0378e57be09db3 , 4.827640056610107 
6c479dc14ea00621243123ae2 , 2.399393320083618 
fd3171ff1494a3358c8f0ea07 , 4.403811454772949 
3ecd524cc76542efb11a80b21 , 4.055811405181885 
86f37eea4fc96c303a425a173 , 3.637741804122925 
6dadf2744cdbef722dd0c65fa , 2.9560625553131104 
ea46423418ccc4ae7c2a11c0c , 1.9325486421585083 
783826e6c90e5031c2fda55ef , 0.5121078491210938 
382f4bd5ee83598a88325351c , 4.339644432067871 
355549922bc9f21478c19a995 , 2.0191001892089844 
850d542fa2f5ba9a54e3c6651 , 3.0432891845703125 
75cfc149af9d519135940b433 , -0.11681485176086426 
1cdeb0b74d88fd5dc3d53439e , -0.10618644952774048 
9fbf8765eda7057be8d133d4d , 2.260314702987671 
459e6ea480c26df8a6e6c6fa4 , 4.801649570465088 
cf1ecac67fd9624c1b4951004 , 1.4784563779830933 
8508b4cd38d9079bda8999c55 , 4.207918167114258 
2213f3c1f83c20d716f97754f , 4.693926811218262 
45af89bbe337a17958110ff0f , 0.30146464705467224 
3c356240aaa6867aaa852d52a , 4.188633918762207 
c75741910d9515e7ad27c6456 , 3.580735921859741 
82885702356b062a248efb647 , 4.956002235412598 
22d11811931d9f2c0bd28beb6 , 4.269277572631836 
6950e402dcd5daf2d2f891b33 , 3.6178414821624756 
9dbbf68b141390872c66ca3db , 2.7440593242645264 
d612b7f1348c85cf06795ca34 , 4.443408966064453 
9cec99bd2880d87c11e76bec4 , 4.8845415115356445 
75264c98a89ef3ee05de84bbf , 1.9870089292526245 
2d6ff2db5aab37c84a0112651 , -0.4957149922847748 
87923439cb61766aec102239b , 4.844489097595215 
aac4e37c6d85485344605b624 , 4.00332498550415 
6f07f7ddd2e85ea0d7e778be6 , 1.4938019514083862 
046ff73e90e14d43fd6f10406 , 1.6357985734939575 
9846403d6cf21726c47c60e4b , 4.703178405761719 
b2135c161892a5b2902d2aeab , 4.839468002319336 
98597fad9e720985a167a0db3 , 4.080435752868652 
6afe9c03e9eac6d14ac18b5ea , 4.138888835906982 
36570cf4962a462b45a0f39d7 , 4.4006028175354 
f123b5d0535e18a78f845c64a , 1.8416577577590942 
aaa35411fe49fe95205394b81 , 2.2548651695251465 
c3095e1b5640cb381847a996d , 2.3326289653778076 
1da5ca3bf44a9f6a551dea6e6 , 1.2068485021591187 
58f52ba5797869cb41a251f3c , 4.522284507751465 
1d3210a2e3914e7dce429da0e , -0.28445813059806824 
faa90a3d6eebd303997bf5240 , 1.1667717695236206 
d26f0b8a66fcc10cea901bca2 , 3.0005042552948 
ca23334158463b1b2b098d5e4 , 2.0439631938934326 
d878435e1bbef4705161b4a57 , 3.271683931350708 
a0fab8c237c6aff08283e400a , 3.5757129192352295 
d5151ab74c781529ea421ab74 , 1.859695553779602 
a1db28c3c2d88a03aa0b01e3f , 1.4817676544189453 
ee5adf80f73a32aacb027b3c5 , 4.855550765991211 
dec2d2ae1bd0c01ab6f81774f , 3.7248003482818604 
a9a4ddec0b5276b5bf6dbad28 , 0.1727330982685089 
88c32c4c1022c2763507bb696 , 0.8383772373199463 
64079e44fdcdbf118780ee902 , 4.860157012939453 
200491b0127a0a6565b89edde , 2.616649866104126 
a880a542e13d8817e54f467ee , -0.4957149922847748 
f52d33804dec0630536d60d29 , -0.4957149922847748 
7af35e7c3ef1904ad2e8f1784 , 2.493830680847168 
7d2ef352c0c10a88e1c351b97 , 4.1505842208862305 
4726a19737f4b992c17f6df44 , 4.588862419128418 
34868c4c7506adbffb4a01969 , -0.36690637469291687 
0391d32feb27777bced318e2b , 4.510031223297119 
4bfa4fbfb410a39295946ce69 , 4.846895217895508 
f4e3f30e3e7cb9303036cd716 , 2.912306308746338 
f71c2443e70d8b19ae8ecd393 , 4.922600746154785 
