id 	 Predicted_Similiary 
99608ae2b0555995e93121190 , 1.2819936275482178 
321ee3f754c82a813f95d00a8 , 4.5364580154418945 
7c374f28d6fdcc44c44adbc50 , 0.22199979424476624 
590e3c4f6c6768af28802f1ae , 2.970555067062378 
f6e92b0dd18fc029c6124d68e , 1.8320566415786743 
d5c12eb1a87819fb726e36407 , 1.0799895524978638 
63fdd72de8ced174d555d6d33 , 3.142512559890747 
d88802886e9cdaebbc36a6e89 , -0.1902376115322113 
241e4cf4d3daec0f9bbdb5802 , 3.003666400909424 
952224c0421269cf70b517c51 , 4.552977561950684 
97d94817c0c5e034a952ee9aa , 2.484205961227417 
daf6e2c6735e6f4435949264c , 1.4170438051223755 
fed03be8eb023dd19c9d02da6 , 0.5225235223770142 
fd157cf63468d67245bd3a99f , 1.9829107522964478 
47477148ebd9e782dd2692836 , 4.943971633911133 
fc7dffc3e2fafbce3859c19f0 , 0.48979488015174866 
b0e660b615769bdc86b3058d7 , 4.014811992645264 
e53a7a9a9f6a071e3d77b8302 , 0.4040222465991974 
da6e9b203a7d317a8934cf313 , 1.3053061962127686 
b79ad473c6f508a5bfdee115e , 4.103665351867676 
d141cf36a73e3ae4dbb560fbd , 3.150881052017212 
f645e155d08e10d93309015fc , 1.0419505834579468 
ae18a95b74daca5cf3c31d6c1 , 4.604079246520996 
56531ba1b1c7f894db7a6bfc6 , 2.9178946018218994 
1ecaa6fac3a7aad1618ed4b04 , 4.253360271453857 
edf083491811ae35ee92a8b6a , 2.0451085567474365 
b35ffc9bdda6fe0030e00618c , 4.488055229187012 
2c2b3583b952ff592f7898210 , 2.9899935722351074 
e2aa64dac1769f1ae5246ca58 , 4.421502113342285 
c6ffbda70f93a7657ac11fff4 , 4.221627712249756 
2ce083bb8dd909722159eae07 , 4.576481342315674 
8ac434a4a917877a93880ca01 , 4.314446449279785 
edd2e41e8c9381d3e2dd01262 , 4.04229736328125 
212fa1b975b055ecce3dd55c3 , 4.436788558959961 
254edd8a8d3a9ac827b1741b5 , 0.3137647807598114 
f2d80ab24375bfe68239d1499 , 3.853904962539673 
fc646fd1003d8e579030a5943 , -0.4716833829879761 
83702441f85e7ab062ac65136 , 0.5098820924758911 
136349a0ca983766df0562853 , 3.694770574569702 
ae3ddeaee4cff0c1aea253543 , 4.74873685836792 
6d4bbb28c4fd0518811ca4f13 , 1.8582435846328735 
d05c921ee1bab23cd253a5045 , 3.4976141452789307 
a4d7dada153ca405ac3fd7df7 , 4.654465675354004 
712f4880230fd5e890c36db29 , 3.3519580364227295 
dd81b382e05ec14c6e59b4326 , 0.06920233368873596 
7b6063d7a3ee518ca19d46f3e , 2.951660394668579 
1427c7703a4814a7b834efc4e , -0.2067820131778717 
33427f0aa0b24c11b9cfd0e41 , 4.749342918395996 
491f0a0df1423fe7ab950242f , 4.869571208953857 
d5b59bc8ae6b3b2806d3498ee , 3.1825926303863525 
97ce5561b44799bdbeecacf36 , 3.948315382003784 
146488b7f3c8d128f21b722b1 , 4.862358570098877 
037f004bb5d46d4c1042899ee , 4.351387023925781 
d15d8fb9eb2f5184ca369b56b , -0.25558996200561523 
c1f07b62f0bd2ae86068cd042 , 3.5573222637176514 
167d4661680c49cfc570ec994 , 3.671638250350952 
cc7f8fbc1bd762194565cc928 , 2.2103145122528076 
cd21b07e2c5e94fd7aee74b8d , 3.3024227619171143 
43415d01fe3e810569c847565 , 2.790652275085449 
86ccca46ecd7aadc3ad35cb83 , 4.727399826049805 
c23e79f05843041aaeee5270d , 4.6079864501953125 
036b248dff2616c94546dd0c9 , 4.893355369567871 
132ff4b836390ce861954dfa5 , 4.923644542694092 
00a8b5012db69c35639109933 , -0.4434022903442383 
ff75beaab9a3dbf72205406ac , 4.953752517700195 
37476af51623e045646287d1c , 4.637024879455566 
547c73e0a71b57c38ec770370 , 4.864524841308594 
9be69ce39c59f3d2b145b5dae , 4.791446685791016 
1f1dcfac61a571e22182d2ffd , 1.506820797920227 
e4b178dacc9e00894e0a0b32e , 0.39542892575263977 
d2665e87767785bfb98eb9c4d , 4.881313800811768 
802d17b3b0e89ad3b1bf325e8 , 4.59306526184082 
17906bd31068f5926caf90985 , 4.3327484130859375 
57be4240b321265c4bb22e184 , 4.252561092376709 
92f023c062673e113adba4783 , 3.472175359725952 
0b96fd478276fc6553636804d , 4.927188396453857 
c27ad6980cd9eeac1b17f7fc4 , 1.6955939531326294 
838df5f6a553c2590aee5e028 , 3.2788803577423096 
cb8dd2e162218312e47ce7e5c , 1.5044111013412476 
0a2fe653df9840b512fb8445d , 4.241803169250488 
fc8657156b6fe82a1c152730b , -0.17734456062316895 
32f138587630924082487d7c4 , 2.739504337310791 
3c19a741724407373e59bc572 , 0.22503194212913513 
3195ac264db6f05ba18db387a , -0.34778380393981934 
b4649f497ab831a4bf5a0b86e , 4.5319318771362305 
6da576f09c6ba72c170c8d3d8 , 3.888335943222046 
1a61bdcfb338ea7f8699634d2 , 2.0801734924316406 
921cb5659053a6d37c8976bc2 , 3.747485399246216 
6f539633dccb6ce7bf5b50006 , -0.45341548323631287 
241ebb98e431ede0014ec64e7 , 1.5442439317703247 
e72d181e49f392005fa5a107f , 4.612994194030762 
134a0c941bad86aad29c4ad15 , 0.4308249056339264 
e1321373201755b761bca5cbd , -0.22170734405517578 
ad351c26f3dc45cb7d81b8e60 , -0.14618292450904846 
840415c61d51dfbe838351db7 , 4.136504173278809 
e54438ca746c9f0e9da328344 , 2.284705877304077 
03ad35db2106bec77882ddd97 , 2.280493974685669 
60b6d8439de83d9e993307a71 , 4.913331985473633 
6d82a073821ea318380e9f2b3 , 3.9515697956085205 
f93252caa9fc259c9e6cb6e60 , 4.258948802947998 
973e6e189975c699732def62c , 0.32145532965660095 
05343c1afd0704dd66db5f35b , 3.5601885318756104 
2bb2c15ffef10d98bc6f2b64e , 4.501367092132568 
13a704587e3b42ad924d1e965 , 2.830667018890381 
934320f986715303b63b71c0c , 4.509352684020996 
5243de70a57b3ecafc8b1d21a , 4.557676315307617 
c85fbab2cd0720abe0b33d3ec , 4.69670295715332 
2de66622dc936f5bb81ddf3fd , 4.925404071807861 
cd40acde1ba582e5842f9e251 , 4.906608581542969 
dec2696b69ebef86e5829b21d , 4.5510358810424805 
d7752caaa83c589412e66d160 , 4.564156532287598 
564b50f9967a9fb8c6690e602 , 3.8997809886932373 
2b459f81a3f3112c6e59344ef , -0.2876740097999573 
980405deb0cfefa8bbf5c4190 , 4.366241455078125 
601a74b34073fb963136183b4 , 1.531237244606018 
00568488eee19638b1fa4babe , 4.9466400146484375 
6af5338ab2fcea6b587f0c65a , 4.709574222564697 
9b56f53625adc25cc1df6211a , -0.19841840863227844 
afd9175a264715bd8e247761b , 4.942552089691162 
a526c1612d9ba0d5ac76edacf , 2.211158514022827 
6b72283adb8f2d7ec0b684763 , 1.8010772466659546 
721a6ecf65f127988dceeb5ac , 4.6465301513671875 
ee1b3e63bbfad4df2d90c5493 , 4.857944488525391 
16a5f1ec6ee978bfa9cc90aa2 , -0.4715058207511902 
b9931db70cf0a94a7c07e51a4 , 4.820344924926758 
431c59324600dead5b850fbfa , 3.50533127784729 
71b5ee4a89a44c84ecc712926 , 4.652351379394531 
fa395b00b874e47f8f33be0d3 , 3.265306234359741 
a3cc66bed08a3cf97ddf9cac1 , 4.837713241577148 
91dbff903df51d94e203021e7 , 4.88292121887207 
20c13fa831555c9ac22841be5 , 3.1324422359466553 
67b02921e559f78e65d8f0640 , 1.9522134065628052 
298eb084b2bba4038bd1f7aaa , 3.961332082748413 
8e9604542bc09de3684549538 , 2.6575357913970947 
0b4e68869ae315be6ce71a7dc , 0.8364385366439819 
7fbafb7b64073d27c6f8d4fad , -0.3876930773258209 
9e5acee1b069025a906b25907 , 3.7912566661834717 
0d37e609662c7320091b802d8 , 4.922015190124512 
b078ea59200f41f43d703b048 , 4.435053825378418 
f66f3a7c09d16c70029be9ec7 , 1.2090439796447754 
46cc0297ff8f140648b2530e8 , -0.4957149922847748 
4eec66c2bef8929bae52e28c2 , 4.515565872192383 
d83b314094e743d5756559b56 , 1.8384145498275757 
15f14823db94f85d6740dcd71 , 1.2117294073104858 
93e0c6a9d20b3567301c72984 , -0.3202027976512909 
71f0a5a7701509a6e3780b193 , 0.08635422587394714 
8e0bbfb6933d4e9aaf7ca22dc , 0.8441351652145386 
7a0515ea4013ee98f46f1282e , 0.4842499792575836 
f08e59029f9e7d3209184f18e , 4.513768672943115 
820ed9de545a860492efea014 , -0.24734064936637878 
601d2c46459a5836673f2e537 , 4.940009117126465 
4898db888672a58be36cd2a7f , 3.9844419956207275 
25216d6c1644e8b900178092c , 3.940263032913208 
667c0ef5d6561d5bbdfc89762 , -0.3938259482383728 
2ee66cd210832912096be6e5c , -0.48541969060897827 
245925aae6fea92629656ff61 , 2.050610303878784 
cae11b52aafee90cfdcae9a38 , -0.34290045499801636 
4843fac6992b0c657cf787a3c , 4.956467628479004 
7b6db7297ddecc3939b7a5185 , 0.15849569439888 
8e0e9a8d8a60e175950c90688 , 3.7058751583099365 
51c5fff5f449558537fed485f , 4.830173492431641 
1e301583b2ded36ec3a36f1d2 , 4.114562034606934 
aaf9eda9e5a28be15690f9a03 , 4.160758018493652 
027c0d9f48b5ff46332e1cc89 , 3.6948282718658447 
3ea5e96c02efccc9bfc17ff86 , 4.947552680969238 
431bfd4bf1c6701138a58d4e8 , -0.41010159254074097 
19cb430ef23f947f8aa25ecb7 , 2.6739609241485596 
70c2fd66d1c128e984a55d4ee , 1.0995320081710815 
d19ea8e74e9e6742a70c175f8 , 3.9629337787628174 
d84f41fed99d78b79d67cea3f , 3.50628399848938 
dc3af96abf96cde7229b44be8 , 4.359714508056641 
5b3c52ac31448df3c4de91b83 , 4.270469665527344 
561eb83b0897ddc53c0c149ce , 4.962554931640625 
040def5305d86d2172a494c6d , 0.24509385228157043 
4013603f47c2ae56569b836ae , 0.718927264213562 
428572ac777b4eac53cb84618 , 3.079726219177246 
234d052dea02126246a9d9b32 , 1.557947039604187 
d3b5f75b5fa26daedacb11f40 , 1.6979986429214478 
41497d8d0208dae5dac1eaca6 , 4.916985511779785 
e1ab6af3fdd8b9661d47ec0a7 , 0.4050445258617401 
78d748391a26655e04aa82efe , 3.763498544692993 
4f8328c2938d0655786cbb7ab , 0.6945616006851196 
82a3ec427d9b1237f202ec02b , 0.1377345621585846 
7a1ebef1151259359de5946d4 , 3.9130561351776123 
c7c633e0b0b8f0e3dac7295ca , 3.4254047870635986 
bd5fa0fee47e6e4c2403f2891 , 1.4108742475509644 
42b7f9bb5d9ff6c28103becd6 , 4.494847774505615 
98fae1042284320781f844930 , 4.506454944610596 
8d966e0722ce1287d78a76ecb , 3.032773733139038 
2451bc8455a9f5a6ece41fbaf , 3.228633165359497 
61c4c044549bcd6d96ed78cef , 4.111717224121094 
afa86ced6dc872f2da9c670e8 , 3.4214203357696533 
4136774c3f64d22674464fafb , 2.7531025409698486 
46710dc1bb8afa385f4419ad7 , 4.810665130615234 
03c03c53cd890c61d26e08c82 , -0.06509557366371155 
f9c26c1a481bb14bf3c199485 , 4.601219654083252 
4bd8ad6be73779f0674b4eb6b , 2.5542213916778564 
1b9286870e8122f7d28be3d5b , 0.4961577355861664 
1dbe758f7ec5d5231243b0423 , 4.881811141967773 
57f4cddf18e12aee7bdcd7630 , 4.505603790283203 
27fbf50917d81bd2c45fe537d , 3.2167227268218994 
566d67b43c3a00c7df719b0ae , -0.26748406887054443 
a1afa20e132a1818e02b007ac , 3.720350503921509 
4a2f5cb40c0abb1f7a12dc171 , 2.1851398944854736 
2a75118ecd240f4ed7cf801f9 , 3.8013646602630615 
5b4d536cb74ab625d24df9d6b , 4.798163890838623 
6f9a57f7a1acc80f0bc8aebcf , 4.124731540679932 
27b3be217082de0a87db68988 , 3.8133180141448975 
3b6015658e3cab7618ab8781a , 4.810452938079834 
16ca5273c9f706937015821df , 2.638298749923706 
0e9c09d324265bd195cbc1c00 , 4.963472366333008 
7bd97e52b8551fcc53215f447 , 4.688191890716553 
0490fa96eb0545c221333e88c , 0.5205374956130981 
ec1435e1a2d08e88989e5b303 , 2.4802987575531006 
2486b7679ded859e5e8ef5829 , 4.4319305419921875 
ce76a3a3238b693ab4a22e9a1 , 1.9617050886154175 
e26406d8af5ef63ba2f04ec32 , 3.5538017749786377 
71a3a9a5c283413a0503e64e8 , 4.036151885986328 
a3acc72ef904887a8db2fbfd1 , 3.8516299724578857 
7266b010af59a792e05dfabdb , 4.942037582397461 
7f5ac38a1bc70a74e464ffadd , 4.733434200286865 
088f73537f59915e5f295b1c2 , 4.950772285461426 
b8fd3881cf76ef711f1506081 , 3.2668118476867676 
9b49f30a1c29c7eb81b2e5b6e , 4.392601490020752 
d961f7bf2d52ab87b74dcc1a1 , 2.89196515083313 
541f2752bf922289972139cf2 , 4.941193103790283 
4c63a6bc067afd54535e56d1a , 4.124316215515137 
5aae9564886c551ec517bad6d , 4.0858154296875 
a0734eb0ee900de63244b7153 , 4.756191253662109 
7911d0f3d8bef1524b3fc4328 , 2.2460906505584717 
b0f4383ccf7e5f8275e831f53 , 0.776591420173645 
bc3eea35a64f4b4e29bb44be1 , 2.5822818279266357 
c76dad0f9a7e8fc5ec87ad42f , 2.9197494983673096 
874dcba65bb97b143611736f4 , 4.833178520202637 
f94a809e4f2dff6c6692d1816 , 0.7005252838134766 
c3de297c7ee7542768d736c73 , 4.312037467956543 
c0b55577587f7f2d2ee77b73e , 2.637573480606079 
bd2513d09c93cba699cbd44cd , 0.884196400642395 
2345954ad4c6fe507fc7f0cad , 4.960730075836182 
733254a52fc209d5052e26e67 , 4.483666896820068 
0887287954943254552893377 , 4.110580921173096 
3564d1e9cb7ff66cb7ef487f5 , 4.85414981842041 
5a0d9d7d81ba3401c4fd89295 , -0.4957149922847748 
ed721ccf276aa6181d58a787c , 4.828053951263428 
6bb89f44fe84456a7d23ff0c9 , 2.896986246109009 
d0bc3cd09b67b4ebf8cb87028 , 3.4882490634918213 
82736c4cef888bcdc69303ecb , 4.832345485687256 
0026f1d875fbb15c7a7657aef , 4.379976272583008 
8d24f876836869ba18978bcdf , 4.959121227264404 
4a16e3cbc4d2c34aa6d0b7d8f , 4.146182060241699 
5dc67b0762e0f179b08372e32 , 4.719356060028076 
9a430494f6bc32df56b8667df , 3.6214840412139893 
275eaa7a32634c164434f661a , 3.995887041091919 
465029ccf53aba11b3ef14595 , 1.2184092998504639 
365b754ee06ae72703cc16ed2 , 3.993943452835083 
d9f0b234874b0cf2066fce442 , 4.696359634399414 
58a1409fd42f0d4b5e44ffe81 , 0.4262543022632599 
d054740be579be54776eb2b5b , 4.750115871429443 
acaed37110b8141b103d3ee91 , 2.5729427337646484 
aa1125dec489c051f0aed05bb , 4.962381362915039 
eb09a19c7c259f3734994b450 , 3.5654213428497314 
9d343a83da0e4ace39e8ef40b , 3.7963101863861084 
53f62178817d50ae7381d3a1e , 3.8086187839508057 
ba1476b2c5bdfc788184b882e , -0.018980830907821655 
2d60093035d2ee1f288e6a2d9 , 4.630515098571777 
48abfa241aa2378b9bc59b043 , 2.4989013671875 
92e18536eb9c933e89e57cea1 , 1.0488640069961548 
5bb2fbf3d5c5ee0f3be78c954 , 4.466109275817871 
f2e8de337fbea01f2382a7ab6 , 3.727179765701294 
2b3a26fc71232a21888687c78 , 4.773443222045898 
183a13262d84ef9129ec1f34e , 4.772069931030273 
dfaf4f23a25f7c29510506b8b , 0.6704779863357544 
cc2e207ff23dd8946aeea74af , 4.955290794372559 
f9e8d3b7469724276094481e7 , 0.050845056772232056 
dd6fe3ed2257845fddc47f5db , 3.9118759632110596 
58a20960a8f605b999043d1d0 , 2.4198925495147705 
a490ed9470fce796d6e20ccd4 , 3.3254213333129883 
691663d8c0e1a674484dd2aa6 , 4.868254661560059 
60eb60753359133cf9ca7ed60 , 4.955583572387695 
c379eb146a00ff2f75505c0fd , 0.14519622921943665 
265d5b58d0fcb295fbc6b453a , 4.776199817657471 
751c54417440e8f113bd1f89f , 3.4495604038238525 
ec0133d6a1f8539962cabc4b4 , -0.12057778239250183 
46468f5982db5cf5e0f3bccad , 4.4803996086120605 
8c03558a42fd8358ad976326d , 0.5295517444610596 
14cdb6d1897efd0c635957c6e , 2.8722031116485596 
d28aa2fba806de592cee75794 , 4.905317306518555 
a6cb60826378f25fc747dad0a , 2.30267071723938 
cff9bd89829e5416674c63fd1 , 0.5290380716323853 
28252b27991eed35f3493fa8e , 4.227292060852051 
c5004d61cf11a2db695afdfb1 , 3.547065019607544 
03f725616d07c680e933d13d8 , 4.037390232086182 
f788c7c35b45c878bb1d1a7e0 , 4.024416446685791 
0fc17fa7a735c6b66d7acc684 , 4.888307571411133 
bb4f3617f2d46fb35b2e1c372 , 1.6299229860305786 
0427591c695c88592bb7c9b8f , 0.26919272541999817 
ac19049d267c864180503cef8 , 4.860574245452881 
4c5b468d3530119abcebd08eb , 2.19368577003479 
9a8e1d1d7d501e607ca7c845e , 4.899117469787598 
c216f62241cefedf4f6477587 , -0.20223334431648254 
6e71c4155c02c1184ecfe514d , 4.958774089813232 
78f6124c732dafb3eb4ef861c , 4.22691535949707 
7e9fcea643b0905471725928a , 0.7188780307769775 
e5e8b0cd35b741ab89d6d280f , 0.6372125148773193 
58649d1aaf6bb558c52e7a658 , 1.7595707178115845 
338c0e89a7f0a8935de89fbe7 , 4.501657485961914 
d106a8955d5aec0e8935740d8 , 0.7911430597305298 
117de45917eb88eeb5ddb60fd , 4.481029510498047 
3bbca2aac3efafb7e64d9086c , 2.509326696395874 
1b4cad4afc16ab60196baa21c , 2.529843807220459 
d1532955f19b3bfffbc4989e7 , 0.08093520998954773 
5616bfc3773123f0242df5157 , -0.42261192202568054 
0bfd92ddaa8a5f37a7717a1c9 , 0.0013888776302337646 
bc0d74cb4f848dab430bc8125 , -0.47778061032295227 
158099e0e003c18178ab6ef4c , 4.45340633392334 
f4fcf034d8e4bc392d767bcf4 , 4.879812717437744 
8c272a45c027e385de2b1fc90 , 2.333491325378418 
fcf5198e289c5ee2e1eec291d , 1.1969553232192993 
178eddabd9a74099b3335b2c0 , 0.5934387445449829 
b33e4e470bf798807facc8780 , 0.08611467480659485 
908224addca5b74dd6aaaa527 , 1.7284389734268188 
3412155a63fcf069c444b36d5 , 1.494566559791565 
7666ad744209de045c5565385 , 3.673004388809204 
68d158dd846772ffbfdf8373d , 0.026827245950698853 
247f5b004ef5fc94e70455dc4 , 4.700878143310547 
b27d1d4bc153dcaab21124064 , 3.987504243850708 
14860115f70630ba45ee4a790 , 4.936570167541504 
c204a38018600d2cbe7fed691 , 4.630448818206787 
3e38fe9cd5128b588022235cf , 3.2827956676483154 
119ed1f1665421bc20828a6e2 , 4.9409356117248535 
15cfc891784a663ed690e62ed , 0.6256208419799805 
7270e435fbdc7ef3979882edd , -0.2417214810848236 
a9b3e3fab6a53dcde5f0ac054 , -0.4957149922847748 
0021a54d49731ad5b8b875faa , 0.10988494753837585 
e1866ddc7b70eca962ecd5c32 , -0.4957149922847748 
d7a0637977219f30cbad38152 , 2.9887478351593018 
761ca6bffe4221fc098651134 , 4.618946075439453 
6a88ca7573534185f12e710ae , 3.956202268600464 
fefec4659998e13b4a88092fd , 3.5268542766571045 
c7ba4c22108f69b566d46f250 , 0.08149352669715881 
d0651196f12ae5b202d3ad13b , 2.7680561542510986 
bc25cbc01204b451e1688715e , 4.50909948348999 
b7fd3ffd469524b5df188a1c2 , 4.883761405944824 
5df20b523b15e10ca466abf9b , 3.041466474533081 
8db59139952f24ed8b88ee900 , -0.2591385245323181 
0693d1eec456b938154599ff8 , 4.792157173156738 
9da426734f575123d711189af , 3.260566473007202 
3162a8fa61e790457ef28d86f , 3.530761957168579 
abdda7978310c0cd81c5eaf98 , 1.1092053651809692 
b37d4b244b780a3d64d7c54f9 , 3.4503719806671143 
7dad45d6502a2e76e7582a57b , 3.6419990062713623 
6fb552699907883c9d58b2f1e , 3.2186319828033447 
c6454cd71cb77f74a2d52e70b , 4.613631725311279 
4582eccd40a456dd456c40503 , 4.420734405517578 
5c0136b6fd622005886cf088f , 2.645381212234497 
e892ec599f74de75b4e2fd83e , 4.4911699295043945 
da87b614f89199bcd362c2c7d , 4.148985862731934 
e4b06dadc67e9a4cb835ffaa1 , 2.4785335063934326 
5205ea478e01ea6d29da5ab3b , 3.927625894546509 
0a25e33419014ffeab25f65a0 , 3.8253986835479736 
250118eb90abb245916fbc5dd , 4.47636079788208 
c28d64680e517a3fc6d6c29ad , 3.9176723957061768 
98812ec89f56433bf8b4981db , 3.8014676570892334 
1713c324f796b758136aba8c5 , 4.921158790588379 
1275dbbe6be60567a0b464be3 , -0.41788455843925476 
5bff1a45a9706daa089d7bc5b , 2.6825640201568604 
00951cff4b0aac25c3b13b0a7 , 4.7561235427856445 
e092e887e555c1281aa4cb6c7 , 3.962430238723755 
17fd2314c8ca7dc3ebb4894b5 , 0.8968969583511353 
90b712f78e85893fdf5a18a8a , -0.4957149922847748 
749c758ec9288a6f391b820c9 , 4.758542537689209 
91b64f3415d46cb36b4f13374 , 4.424322128295898 
90a6ce0de13364ec35eb9e646 , -0.06603005528450012 
423940a5c031dc558fd204ede , 4.859438419342041 
f20aadd46d091f414a53e1a21 , -0.3468515872955322 
08c49b80c33f1a0121b338119 , 0.5438858270645142 
